db,inference_time_ms,method,noise,record,seed,snr_db,ss_mse,ss_mse_db
mitdb,35.505885985912755,NLMS,powerline,mitdb/100,0,0,0.010170677132406,-19.9265013208097
mitdb,95.844480994856,RLS,powerline,mitdb/100,0,0,1047.8630573088433,30.2030452945958
mitdb,57.4601830157917,VSS-Kwong,powerline,mitdb/100,0,0,,
mitdb,123.4083260060288,Heuristic,powerline,mitdb/100,0,0,0.4263639896628088,-3.702194825713359
mitdb,106.62685800343752,PID-NLMS,powerline,mitdb/100,0,0,0.0673556047620132,-11.716262601284804
mitdb,38.29458201653324,Fixed-Leaky,powerline,mitdb/100,0,0,0.1500296072015933,-8.238230277717255
mitdb,0.1015329908113926,IIR-Notch (50Hz),powerline,mitdb/100,0,0,0.001274036448613,-28.94818146852041
mitdb,0.0,Meta-RL,powerline,mitdb/100,0,0,0.2810689480689716,-5.511871317201003
mitdb,0.0,PPO-MLP,powerline,mitdb/100,0,0,0.2901624416445858,-5.373588029309886
mitdb,40.67735699936748,NLMS,powerline,mitdb/100,1,0,0.010170677132406,-19.9265013208097
mitdb,105.37858901079744,RLS,powerline,mitdb/100,1,0,1047.8630573088433,30.2030452945958
mitdb,61.45390897290781,VSS-Kwong,powerline,mitdb/100,1,0,,
mitdb,127.8378650022205,Heuristic,powerline,mitdb/100,1,0,0.4263639896628088,-3.702194825713359
mitdb,111.00683099357413,PID-NLMS,powerline,mitdb/100,1,0,0.0673556047620132,-11.716262601284804
mitdb,38.88966699014418,Fixed-Leaky,powerline,mitdb/100,1,0,0.1500296072015933,-8.238230277717255
mitdb,0.0984229845926165,IIR-Notch (50Hz),powerline,mitdb/100,1,0,0.001274036448613,-28.94818146852041
mitdb,0.0,Meta-RL,powerline,mitdb/100,1,0,0.2810689480689716,-5.511871317201003
mitdb,0.0,PPO-MLP,powerline,mitdb/100,1,0,0.2901624416445858,-5.373588029309886
mitdb,41.11457199905999,NLMS,powerline,mitdb/100,2,0,0.010170677132406,-19.9265013208097
mitdb,104.665232996922,RLS,powerline,mitdb/100,2,0,1047.8630573088433,30.2030452945958
mitdb,61.27833898062818,VSS-Kwong,powerline,mitdb/100,2,0,,
mitdb,130.91685398831032,Heuristic,powerline,mitdb/100,2,0,0.4263639896628088,-3.702194825713359
mitdb,110.62383599346504,PID-NLMS,powerline,mitdb/100,2,0,0.0673556047620132,-11.716262601284804
mitdb,37.85135198268108,Fixed-Leaky,powerline,mitdb/100,2,0,0.1500296072015933,-8.238230277717255
mitdb,0.0983430072665214,IIR-Notch (50Hz),powerline,mitdb/100,2,0,0.001274036448613,-28.94818146852041
mitdb,0.0,Meta-RL,powerline,mitdb/100,2,0,0.2810689480689716,-5.511871317201003
mitdb,0.0,PPO-MLP,powerline,mitdb/100,2,0,0.2901624416445858,-5.373588029309886
mitdb,41.92814099951647,NLMS,powerline,mitdb/100,3,0,0.010170677132406,-19.9265013208097
mitdb,104.5470280223526,RLS,powerline,mitdb/100,3,0,1047.8630573088433,30.2030452945958
mitdb,62.3134279740043,VSS-Kwong,powerline,mitdb/100,3,0,,
mitdb,128.88633902184665,Heuristic,powerline,mitdb/100,3,0,0.4263639896628088,-3.702194825713359
mitdb,109.35781901935115,PID-NLMS,powerline,mitdb/100,3,0,0.0673556047620132,-11.716262601284804
mitdb,38.448076986242086,Fixed-Leaky,powerline,mitdb/100,3,0,0.1500296072015933,-8.238230277717255
mitdb,0.0923100160434842,IIR-Notch (50Hz),powerline,mitdb/100,3,0,0.001274036448613,-28.94818146852041
mitdb,0.0,Meta-RL,powerline,mitdb/100,3,0,0.2810689480689716,-5.511871317201003
mitdb,0.0,PPO-MLP,powerline,mitdb/100,3,0,0.2901624416445858,-5.373588029309886
mitdb,52.13393599842675,NLMS,powerline,mitdb/100,4,0,0.010170677132406,-19.9265013208097
mitdb,104.00450899032876,RLS,powerline,mitdb/100,4,0,1047.8630573088433,30.2030452945958
mitdb,61.23887401190586,VSS-Kwong,powerline,mitdb/100,4,0,,
mitdb,129.6615969913546,Heuristic,powerline,mitdb/100,4,0,0.4263639896628088,-3.702194825713359
mitdb,109.31707301642746,PID-NLMS,powerline,mitdb/100,4,0,0.0673556047620132,-11.716262601284804
mitdb,38.964383013080806,Fixed-Leaky,powerline,mitdb/100,4,0,0.1500296072015933,-8.238230277717255
mitdb,0.1004310033749789,IIR-Notch (50Hz),powerline,mitdb/100,4,0,0.001274036448613,-28.94818146852041
mitdb,0.0,Meta-RL,powerline,mitdb/100,4,0,0.2810689480689716,-5.511871317201003
mitdb,0.0,PPO-MLP,powerline,mitdb/100,4,0,0.2901624416445858,-5.373588029309886
mitdb,50.36728299455717,NLMS,powerline,mitdb/100,0,5,0.0136077863629195,-18.662125175685613
mitdb,105.87701800977813,RLS,powerline,mitdb/100,0,5,873.506136654946,29.412659603847988
mitdb,61.96967599680647,VSS-Kwong,powerline,mitdb/100,0,5,,
